memberId,schoolName,nickName,department,memberType,highestDegree,jobName,description,isTeacher,followCount,followedCount,postCount,replyCount,commentCount,voteCount,learnLongTimeCount,learingCoursesCount,postsCounts,certsCount
1386525494,,python小黑,,1,,,,False,0,0,0,0,0,0,628,4,0,2
1385435768,湖南工大,挽一缕清风,电气工程系,1,5,,,False,1,0,0,0,0,13,5102,0,0,0
1142792009,中国人民大学,Sekiro1234,财政金融学院,1,5,,,False,1,0,0,2,2,0,9806,96,4,0
1386977534,,mooc88597590518557141,,2,,制造业,,False,0,0,0,0,0,0,802,7,0,0
1388006246,,leoronatis163com,,2,,互联网,,False,0,0,0,1,0,0,1609,10,1,0
1386472657,,zhangzheng1118,,2,,政府机关,,False,0,0,0,0,0,0,1439,9,0,0
1387103947,,宸mooc199,,,,,,False,0,0,0,0,0,0,448,4,0,0
1025442848,铜陵学院,╄◇箹锭↙ykt1490198427106,经济管理系,1,5,,,False,0,0,0,0,0,0,994,27,0,0
1387230859,,穷鬼买不起东西,,2,,互联网,,False,0,0,0,0,0,0,1034,2,0,0
1309948,,harrylong123456,,,,,,False,0,0,0,0,0,2,738,2,0,0
1386398814,,losour,,1,,,,False,0,0,0,0,0,4,1562,8,0,0
1144957218,,mooc1536221364061,,1,,,,False,0,0,0,0,0,0,985,10,0,0
1017293908,,zhubaobaoyan1,,1,,,,False,0,0,0,0,0,0,2809,85,0,0
1022746009,,读书_行路,,3,,,,False,1,0,0,2,0,0,2588,6,2,0
1031982560,,kada1508542272815,,3,5,,与学生一起分享创意设计的快乐！,False,0,0,2,1,0,0,387,2,3,1
1387563642,,mooc56136380720983076,,1,,,,False,0,0,1,1,0,25,4179,16,2,1
1148158628,大连东软信息学院,那得清如许,数字艺术系,1,5,,,False,1,0,0,4,0,0,2505,58,4,0
1139020596,,淡紫色的风ykt1523585208875,,1,,,,False,0,0,0,0,0,0,4135,47,0,0
1386622809,,王林红,,2,,教育,荆门市实验小学 语文老师,False,0,0,1,4,2,12,580,5,7,1
1387573605,,活捉菜鸟一只,,1,,,,False,0,0,0,0,0,0,1858,18,0,0
1142445675,,金小墨,,1,6,,,False,1,0,0,0,0,0,1502,22,0,0
1030277158,中国科大,永恒的微笑mooc4,管理学院,1,6,,,False,0,0,0,0,0,0,313,2,0,0
1139613231,上海交通大学,泪海ykt1524582184321,计算机科学与技术,1,5,,,False,0,0,0,0,0,0,220,8,0,0
1387581330,,mooc56151102371551929,,1,,,,False,0,0,0,1,0,0,1044,2,1,0
1148046046,,mooc42256288433322440,,2,,互联网,,False,0,0,0,0,0,0,984,9,0,0
1021302678,,若即若离若相依,,2,,建筑业,,False,0,0,0,0,0,6,1941,16,0,1
8244776,,白白的白,,2,4,互联网,,False,1,0,0,0,0,0,1053,25,0,0
1385175965,,郝宪坤,,2,,教育,,False,0,0,10,27,0,3,3627,4,37,2
7900007,中科院,HappyMore,地理科学与资源研究所,1,7,,,False,0,0,0,0,0,0,1782,56,0,0
1138402672,宁夏理工,咕噜咕噜change,计算机工程系,1,5,,,False,0,0,0,0,0,0,1179,3,0,1
1026665434,其他,wxie625163com,其他,1,5,,,False,1,0,1,1,0,0,552,12,2,0
1023141542,淄博职业学院,吴士琦,电子电气工程系,1,4,,,False,0,0,0,0,0,0,1722,37,0,1
1386627834,,mooc54851342058622106,,1,,,,False,0,0,1,0,0,0,875,3,1,0
1387519436,,周金亮mooc,,3,,,55生，66荒，73工，79补，15退。,False,0,0,0,0,0,0,1120,4,0,0
1027017730,广东工业大学,mooc1495463371609,机电工程学院,1,6,,,False,0,0,0,0,0,0,1221,5,0,1
1146859453,,KevinLoveAI,,2,,互联网,,False,0,0,0,0,0,0,6581,70,0,0
1021685573,,EDRSu,,1,5,,,False,0,0,0,0,0,0,866,41,0,0
1146621801,,ykt40488663098906272,,2,,制造业,,False,1,0,0,0,0,0,6507,92,0,2
1387162442,山东信息职业技术学院,mooc79306576585632065,软件工程系,1,4,,,False,0,0,0,0,0,0,381,11,0,0
1147347359,,帝幽悠mooc,,1,5,,人生苦短，我学Python。,False,1,0,2,0,0,1,3186,27,2,1
1387610710,,11mooc609,,3,,,,False,0,0,0,0,0,0,355,3,0,0
1149766349,华中科大,mooc13594026198392937,光电子科学与工程学院,1,7,,,False,0,0,0,0,0,0,2149,16,0,0
1383333063,,Fancy1717,,2,,互联网,,False,0,0,0,0,0,0,5845,15,0,0
1141852053,云南农大,岁岳,工程技术学院,1,6,,,False,0,0,6,12,1,2,1588,36,19,1
1029006678,,泡泡鱼ykt1502845060882,,,,,,False,0,0,0,0,0,0,2,2,0,0
1387418694,哈尔滨工业大学,深情而备胎,电子与信息技术研究院,1,5,,,False,1,1,0,0,0,0,724,1,0,0
1550126,,Andywang089,,2,,制造业,,False,2,0,0,12,1,9,1374,21,13,1
1142851556,,mooc1531401047365,,1,,,,False,0,0,0,0,0,0,987,4,0,1
1031479003,武汉大学,whu2017301890006,土木建筑工程学院,1,5,,,False,0,0,0,3,0,0,1467,18,3,1
1019913584,重庆邮电大学,王子宽,其他,1,5,,滚去学习！！！学习学习学习,False,0,0,1,0,0,0,1143,4,1,1
1135039633,中国石油大学华东,杨牧芙,化学化工学院,1,6,,,False,0,0,1,11,1,1,1677,21,13,0
1387387463,,DeirdreTse,,3,,,,False,0,0,0,15,0,1,2329,5,15,1
1028026798,东南大学,SEU-研54班-九-184505-周琦,其他,1,6,,,False,0,0,0,11,0,0,1721,11,11,1
11978142,,张鸿波,,1,,,,False,0,0,1,0,3,0,1346,39,4,0
7133542,,寒竹子,,1,,,,False,1,0,0,30,1,8,1928,34,31,0
1385750076,,mooc53822723650270603,,1,,,,False,0,0,0,0,0,0,684,17,0,0
1017255092,,维粑粑,,2,,政府机关,爱学习的老汉！,False,2,1,3,42,6,17,1511,37,51,2
6149505,,qdmccx,,2,,建筑业,,False,0,0,3,4,6,6,785,74,13,0
1151176881,哈尔滨工业大学,Captain-Yang,航天学院,1,7,,,False,0,0,0,0,0,0,400,2,0,0
1028816697,,时间箭头WS,,3,,,学习本身就是一件很开心的事。,False,3,13,83,270,25,184,13725,27,378,13
1139197176,,秦昌明,,1,4,,,False,0,0,1,7,0,1,973,5,8,1
1387081555,,mooc79216836090923275,,2,,电信通讯,,False,0,0,0,0,0,0,1403,15,0,0
1386761502,,ThistleGrass,,3,,,,False,0,0,0,0,0,0,926,4,0,0
1387358181,,mooc79610995214794155,,1,,,,False,0,0,0,0,0,0,118,2,0,0
1023800722,,201841010083王重阳山东体育学院,,1,5,,你好。,False,0,0,5,12,0,10,878,23,17,3
1146728184,,小海mooc113,,1,,,,False,0,0,2,38,2,3,4432,39,42,0
1386753205,,六千万,,2,,其他,,False,0,0,0,0,0,0,1343,15,0,0
1033292185,浙江工商大学,1705100211董金烨,工商管理学院,1,5,,,False,0,0,0,76,0,9,3216,8,76,3
1386998908,,大脑斧丶,,2,,其他,,False,1,0,1,5,0,9,1151,5,6,1
1387043006,,杨俊强SS,,,,,,False,0,0,0,0,0,0,27,1,0,0
1023264909,,qiyvan,,3,,,无业游民,False,0,0,0,0,0,0,1222,12,0,1
1384044571,,大头愚,,2,,金融,,False,0,0,0,0,0,0,1612,3,0,1
1142317421,,大陆哈,,1,5,,,False,4,4,1,9,1,2,493,2,11,1
1139344980,四川大学,tonglu054163com,水利水电工程学院,1,6,,,False,0,0,1,24,0,1,1203,3,25,1
1142739972,,夜空风雪,,1,,,,False,0,0,1,1,0,0,2021,16,2,0
1386009052,,mooc22714370349626145,,1,,,,False,0,0,0,0,0,0,901,1,0,1
1020818821,中国传媒大学,浮流一世轻狂,电视系,1,5,,浮云千载，流光万年。,False,1,1,1,19,1,14,3456,59,21,2
1145505964,南昌大学,mooc1536728918590,机电工程学院,1,5,,热爱学习各种专业内外知识,False,0,0,3,17,4,7,4097,2,24,2
1385775118,南京信息工程大学,Alternativemooc10,电子与信息工程学院,1,6,,,False,0,0,3,0,0,1,3715,12,3,0
1144763070,河海大学,mooc1536027758311,海洋学院,1,6,,,False,0,0,0,0,0,0,1836,70,0,0
1016503510,,曹黎明ykt1460992013122,,,,,,False,0,0,0,0,0,0,241,22,0,0
1018781339,,围城mooc22,,,,,,False,0,0,0,0,0,0,826,46,0,0
9135318,,樱井尤理子,,1,,,全部课程搜索到55页。,False,0,2,4,12,5,11,2075,10,21,3
1143913131,,陈彬彬2018,,1,6,, ,False,0,0,0,0,0,0,896,5,0,0
1034958713,,通信171张天麟201700402031,,1,,,,False,2,1,0,9,0,1,4388,160,9,0
5192453,,QueenAndKing,,1,,,,False,1,0,0,0,0,0,7482,237,0,0
1149019129,,moocTangSir,,2,,政府机关,,False,0,0,0,0,0,0,202,7,0,1
2489938,,sxzeqin,,2,,计算机服务,浙江绍兴,False,0,0,1,1,0,1,4020,140,2,2
8390552,,轻狂岁月v,,1,,,,False,0,0,0,0,0,0,1147,5,0,0
1034309689,,页成,,1,5,,,False,0,0,0,0,0,0,3533,7,0,0
1147571004,,饶阳mooc,,1,,,,False,1,0,0,0,0,0,1631,15,0,0
1148687153,,Jim_Eugene_Raynor,,1,5,,,False,2,0,0,0,0,0,1468,4,0,0
1035051028,南方医科大学,Withoutyou0310,生物医学工程学院,1,5,,,False,0,0,0,0,0,1,2047,13,0,0
1151079436,,Bupt_zhang,,1,5,,我是北京邮电大学自动化学院2018级2018211408班张江湖,False,2,1,1,0,0,4,7534,34,1,0
6233380,河南理工,2779044958MOOC,测绘与国土信息工程学院,1,6,,,False,0,0,4,58,3,14,5597,110,65,3
11383467,,无我无剑,,1,,,,False,0,0,0,0,0,0,3043,19,0,0
1383394017,,fhlmnswx,,1,3,,,False,0,0,0,0,0,0,1598,5,0,0
5344393,同济大学,lPythonleen,汽车学院,1,6,,2012级车辆五班李森  我是学委,False,0,0,0,0,0,0,1107,40,0,1
1034230964,东南大学,SEU-研54班-九-184470-刘鹏,其他,1,6,,,False,0,0,0,14,0,0,3162,9,14,1
1135017861,,mooc1516941434163,,1,5,,在读研究生。,False,0,0,0,0,0,0,2236,18,0,0
1140838560,,马博士mooc,,1,,,,False,0,0,0,0,0,0,2740,37,0,0
9585805,西安交大,2151500050,其他,1,5,,,False,0,0,0,0,0,0,1449,8,0,1
1149076905,,姚mooc106,,2,,教育,,False,0,1,0,0,0,38,904,14,0,1
1019067636,,bjs19990923163com,,1,,,,False,0,0,0,0,0,0,1032,17,0,0
6797547,,朱九凯,,1,,,,False,0,0,0,0,0,1,1534,13,0,1
1024588512,,电磁场1601吴子杰,,1,5,,,False,0,0,0,24,0,1,2402,21,24,4
1014906057,,Meng87S,,2,,其他, ,False,21,5,0,65,1,73,19258,63,66,10
1142595020,,XD-SL03-18030100360,,1,5,,never give up,False,4,0,11,31,0,10,7507,10,42,1
1142770349,,Soulrich,,1,5,,你人生故事的开头也许不那么快乐，但这并不影响你成为什么样的人。关键看后来的人生路，你选择怎么走下去。,False,5,0,0,0,0,0,5392,18,0,0
1148634554,,自动化校交1802班周少杰HUST,,1,3,,,False,0,0,1,0,0,0,2523,10,1,0
3316206,山东财经大学燕山学院,sdufe_LIXY,,,,,,True,1,0,2,9,1,3,6862,141,12,3
1148916829,河北工大,马志舜,电气与自动化学院,1,5,,,False,0,0,0,0,0,0,3380,34,0,0
6968476,,多汁牧草,,1,,,,False,0,0,0,4,1,5,5284,74,5,1
1136775356,,lihencet,,2,,教育,,False,0,0,0,0,0,0,1071,10,0,1
1144101372,,矛盾mooc36,,3,,,,False,0,0,1,1,2,4,2982,76,4,0
1022585647,集美大学诚毅学院,洛微Deputy,诚毅学院,1,5,,,False,0,0,0,0,0,0,1129,3,0,1
1020559849,吉林化工,鄙人王建峰,信息与控制学院,1,5,,学习咯,False,0,0,7,20,2,5,1361,23,29,1
1147684368,,mooc75110414250620750,,1,,,,False,0,0,0,0,0,0,813,6,0,0
1035428371,桂林理工大学,mooc自学成才,资源与环境工程系,1,5,,,False,0,0,0,2,0,2,6649,57,2,1
1025811495,江苏大学,计1803-文世伟-86,计算机科学与通信工程学院,1,5,,才疏学浅，能力有限，正在学习,False,4,1,0,71,0,33,7439,7,71,0
1147276368,,mooc41480340807880246,,1,6,,,False,0,0,0,0,0,0,1540,16,0,0
1023489020,,tssdhj,,3,,,,False,1,0,0,0,0,0,2512,15,0,0
1017610265,,SueHeck,,1,1,计算机服务,学不可以已。,False,1,0,0,2,0,12,3879,11,2,0
1148541599,,三只小猪zz,,1,6,,本科金融 研究生计算机,False,2,0,2,31,1,8,2893,59,34,2
11206422,,Iamyouranchor,,2,,建筑业,,False,1,0,0,3,0,3,1099,154,3,1
1020335372,,The Westlife Home.,,1,,,,False,0,0,0,0,0,0,1490,7,0,0
1149233203,,WYBww,,2,,其他,,False,0,0,2,1,2,1,1372,49,5,2
1147573812,,Jaymond,,2,,互联网,,False,0,0,1,0,0,0,1141,4,1,1
1148848196,,mooc67234472740311365,,1,,,,False,0,0,0,0,0,0,1733,20,0,1
1031377470,,JMU-201721121087-曾茂林,,1,5,,,False,0,0,0,0,0,0,2449,19,0,2
1146769062,,Mr_Yu_,,2,,政府机关,轻轻的我走了，正如我轻轻的来,False,0,0,0,5,0,1,2909,5,5,1
1019150627,,guilin2016,,1,,,,False,0,0,2,6,5,3,330,97,13,1
1144686201,南京师大,趙一乐,教育科学学院,1,6,,,False,0,0,0,0,0,0,1624,5,0,1
1023253088,,mooc1482933946494,,1,,,,False,0,0,0,0,0,0,2318,15,0,1
1148932590,,HelloAJuan,,1,,,,False,0,0,0,2,0,0,1961,27,2,0
8412746,北京交通大学,8thousand,土木建筑工程学院,1,6,,,False,0,0,0,0,0,9,956,21,0,2
11734982,,穴丫穴丫,,1,5,,,False,0,0,0,0,0,0,2783,5,0,1
1139204249,,亲爱的翔叔,,2,,互联网,,False,0,0,0,0,0,0,2818,13,0,1
1030223434,徐州工程学院,xzit20161505249,管理学院,1,5,,,False,0,0,4,5,0,1,1677,10,9,1
1145943740,,先知NL,,2,,服务业,,False,1,0,1,0,1,0,2116,57,2,0
1148686847,郑州大学,七月陌li,数学系,1,6,,,False,0,1,2,0,2,1,544,8,4,0
1140999976,,gaofeng2006200819126com,,1,,,,False,0,0,0,0,0,0,1199,18,0,0
1033672431,郑州大学,英雄的黎明ykt1511176439172,计算机,1,5,,,False,0,0,0,1,0,1,14097,47,1,1
1138027860,郑州大学,mooc1522064761595,软件学院,1,5,,,False,0,0,0,0,0,2,1935,4,0,1
1145644811,赤峰学院,樱花忍,计算机科学与技术系,1,5,,,False,0,0,6,4,4,2,4418,31,14,1
1144503192,,郭晨旭_周二6Y,,1,5,,,False,1,0,0,10,0,2,3643,30,10,1
1145698077,中国海洋大学,我是薛洪丽,工程学院,1,6,,,False,0,1,9,5,3,3,1725,13,17,0
1147324576,,"非法昵称1147324576,请修改",,,,,,False,0,0,0,0,0,0,0,21,0,0
1029601451,,一只有梦想的狗,,2,,房地产,,False,0,0,0,1,0,4,973,17,1,0
1147117349,,杨勃兴,,2,,建筑业,为了家人，学派森,False,0,0,0,0,0,0,582,14,0,0
1147071431,,mooc41186169252290380,,2,,互联网,,False,0,0,0,0,0,0,0,6,0,0
1026854622,,陌夏兮花,,2,,互联网,,False,0,0,0,1,0,0,974,42,1,0
1135857991,,子越俊逸,,1,,,,False,0,0,0,0,0,0,2389,83,0,0
1020574861,,LDXY42张鹏飞2016451136,,1,,,,False,0,0,0,0,0,0,401,23,0,0
11413453,,剑锋走起,,1,,,,False,2,0,0,3,1,0,11638,116,4,0
1144322952,,mooc1535098955989,,2,,电信通讯,,False,0,0,0,0,0,0,829,4,0,1
1146021878,,奥生多龙,,1,3,,,False,1,0,0,22,0,6,3860,18,22,3
1145938130,,老师辛苦啦,,2,,政府机关,,False,1,1,9,18,2,19,3025,12,29,1
1143755833,,SEU-本01-01118111-杜舰,,1,,,,False,0,0,0,3,0,1,3025,8,3,1
1032754987,,18云计算2詹锐涛18240732,,1,4,,,False,0,0,1,4,0,24,573,25,5,0
1145703367,中山大学新华学院,于无声处lzy,信息科学系,1,5,,想学习的猪,False,0,0,0,0,0,0,890,1,0,0
12051360,,梦在手指,,2,,批发零售,手指承载梦想！,False,0,0,0,94,0,26,7336,23,94,3
1016056058,,DOUZHENG8433,,1,6,,,False,1,1,7,12,0,0,1644,32,19,1
1136922880,,郝超1121,,2,,制造业,,False,0,0,0,1,0,0,1402,8,1,0
1145894869,,Python_Fan,,2,,服务业,,False,2,0,1,1,1,0,1402,15,3,1
1144172469,,HXJane,,2,,法律,在检察机关工作，是一名检察官,False,3,2,35,103,2,68,10775,60,140,4
1018649554,,Mr_ADi,,2,,互联网,,False,0,0,0,0,0,0,338,1,0,0
1143840586,长安大学,梅meimei,公路学院,1,5,,,False,12,3,0,1,0,1,5164,18,1,0
1034418120,,人生若只如初见ykt1512734704139,,1,,,,False,0,0,0,1,0,1,1840,21,1,0
9068128,北京理工大学,BIT1120180417曹哲02051803,机电工程学院,1,5,,文会中华友，嘴吃山海鲜,False,0,0,0,8,0,6,3576,46,8,2
1031652274,,繁星mooc175,,1,,,,False,0,0,0,0,0,0,2263,101,0,0
1028795401,,Ivan840,,3,,,,False,0,1,32,22,18,14,4957,21,72,4
1141706657,,Bad_smooth,,1,6,,,False,0,0,0,0,0,0,1568,3,0,0
1030523748,,Acan_Hope,,1,,,,False,0,0,0,0,0,4,2717,7,0,0
1033161481,,散步的海豹,,1,5,,,False,0,0,0,0,0,6,7298,9,0,0
1035203821,,IceYoon,,1,5,,Bittersweet.,False,1,0,0,4,0,3,919,14,4,0
1031588025,河南工业,JRK1999,信息科学与工程学院,1,5,,,False,0,0,0,2,0,0,1548,16,2,0
1027182785,上海工程,汪程烨,其他,1,5,,,False,1,0,0,1,0,0,1460,46,1,1
673375,香港城市大学,lifigue,其他,1,6,,,False,0,0,0,0,0,0,3882,54,0,0
1143714589,,李邦祺-信科,,1,3,,,False,3,0,14,26,6,42,11748,21,46,6
766785,,逍遥客,,1,,,,False,0,0,0,1,0,0,1453,17,1,0
1024252078,,望穿星辰,,1,,,,False,2,0,0,1,2,0,2659,76,3,0
1030932718,,BH17376503,,1,5,,170325,False,0,0,2,15,0,17,1713,184,17,1
1142574252,,爱飞飞的小丸子,,1,5,,程序狗,False,0,0,0,0,0,0,847,3,0,0
1016501619,华中农大,兜兜里藏着的糖,动物科学与动物医学院,1,5,,宠物医师、心理咨询师 trying be~~~~~,False,2,1,5,4,0,8,2372,8,9,0
1140464700,,湖边森林,,2,,教育,,False,0,0,2,1,0,0,3438,15,3,1
1811679,,liuzongying79,,1,,,,False,0,0,2,1,0,1,1763,45,3,0
4148166,天津大学,T_Zhao,计算机科学与技术学院,1,6,科学研究,吾生有崖 而知无崖，按趣求索，择优而习。,False,0,0,0,0,0,0,5153,48,0,1
5990485,许昌学院,朱高伟,电气信息工程学院,1,5,,人生，就是不断的认知自己，充实自己，突破自己，收获自己，成为更好的自己的一个过程！,False,4,0,1,6,0,6,343,127,7,3
1142401352,,灵骚,,1,4,,,False,1,0,1,4,0,2,5038,33,5,2
7760746,,农村的孩子,,1,6,,,False,4,0,5,124,1,140,3249,60,130,5
1141708438,,叶子的先知,,1,3,,醉折尺书相思行，抛去笑面两相忘,False,2,0,3,0,1,1,3954,55,4,2
1029681306,香港浸会大学,leviykt1504882786511,理学院,1,6,,,False,0,0,1,2,2,1,7925,11,5,3
1025250946,江汉大学,风筝mooc75,物理与信息工程学院,1,5,,,False,0,0,0,1,1,3,2465,58,2,0
1141595978,,温世强,,2,5,制造业,,False,0,0,0,0,0,3,4952,18,0,0
1140921892,,简单简单mooc,,2,,其他,,False,0,0,0,0,0,0,908,2,0,0
1027975616,其他,小甜瓜mooc4,其他,1,7,,,False,1,0,1,1,0,14,2082,21,2,2
1140896292,,相当不错mooc,,2,,政府机关,,False,1,0,30,4,0,1,1184,11,34,1
1030919430,北京航空航天大学,求学耀中,其他,1,5,,空天报国,False,1,0,11,14,4,6,4844,84,29,1
1028815776,,Liu先森丶,,2,,制造业,,False,1,0,1,1,0,0,3119,49,2,0
1138211722,,playwright,,1,6,,好好休息，天天向上。,False,2,0,1,3,0,5,1160,5,4,2
1135193314,,sdjmjtx163com,,2,,教育,,False,0,0,0,0,0,0,1416,16,0,1
1033767000,,mooc1511357016269,,1,,,,False,0,0,3,1,0,5,1457,6,4,0
1014302528,,伟大的母牛2,,2,,教育,今天做了别人不愿意做的事，明天就能做了别人做不了的事！,False,0,0,3,4,2,0,1430,13,9,0
1032295429,,王建军ld,,1,5,,,False,0,0,0,1,0,1,5343,9,1,0
1140536211,,mooc1526349052061,,2,,教育,,False,0,0,3,1,0,0,958,12,4,2
1138264987,,m17302150927163com,,2,,互联网,,False,1,0,2,12,7,7,3131,48,21,0
1033957240,,无Oo心,,2,,互联网,学无止境,False,0,1,7,7,1,1,1106,14,15,0
1030327880,,爱學不学,,1,4,,,False,0,0,4,173,5,24,3553,15,182,3
9355345,中国矿业大学（北京）,远山吹来的清风,力学与建筑工程学院,1,5,,,False,1,0,0,0,0,0,4560,12,0,2
3134499,,D83E0065C70E4AC8E43255A7ED3A5E3F,,1,,,,False,0,0,0,0,0,0,1279,9,0,0
1026951774,,宣淇,,2,,其他,,False,4,0,3,1,0,1,2273,30,4,3
9245151,,MRSA,,1,5,,Ha！,False,0,0,0,7,1,2,1106,24,8,1
1139636769,,yx迈克,,1,6,,,False,0,0,0,0,0,0,671,6,0,0
1138255924,,满配S1897,,1,4,互联网,,False,0,0,5,8,16,5,893,4,29,1
1035555674,,國＂境之＂南,,1,,,,False,0,0,0,0,0,0,2096,44,0,0
1139382463,,Mailitias,,2,,建筑业,,False,0,1,0,7,2,3,832,4,9,0
1033003869,,面码酱mooc,,1,,,,False,0,0,2,2,0,1,621,3,4,0
1028969507,,长大了好烦,,2,,互联网,,False,1,0,2,2,0,3,4373,55,4,2
7648329,,Zack94,,2,,房地产,,False,0,0,3,3,1,1,3530,125,7,0
1020707863,,学渣渣w12378,,3,,,新手上路，请多多关照！,False,0,0,0,1,0,0,2199,25,1,0
11155486,,巴巴老师,,2,,互联网,信息时代，万物智能！聪明孩子，都学编程！,False,7,1,4,6,4,220,5286,9,14,0
1021010927,玉溪师院,汪继超,计算机科学系,1,5,,"If you don&#39;t wanna be a little ordinary sand, then try to be a shining star.",False,1,0,0,4,1,14,2471,39,5,1
1135962129,,jyc741206163com,,2,,教育,,False,0,0,0,0,0,0,8620,99,0,0
1019903582,东北大学,信息学院20153916陈洪金,信息学院自动化仪表系,1,5,,,False,0,0,1,2,0,0,1054,28,3,0
1137183214,西安工程大学,菠萝菠萝我是西瓜,计算机科学学院,1,5,,,False,0,0,0,0,0,0,5783,38,0,0
1021340108,,落尘mooc40,,1,5,,,False,0,0,0,0,0,0,1258,5,0,0
5789139,,张仁旭,,1,5,,,False,3,0,0,0,0,3,5813,4,0,0
1139049530,,郭源潮mooc10,,2,,建筑业,希望可以通过学习python语言程序设计，找到一份属于自己的编程工作。我相信我可以做到，加油。,False,1,0,0,0,0,0,1113,13,0,0
1135403771,,piterwang,,2,,计算机服务,,False,0,0,0,0,0,0,2558,15,0,0
1138334893,西安理工,o今夕何夕o,其他,1,6,,,False,0,0,1,7,1,1,801,7,9,0
1138699363,武汉理工大学华夏学院,随心而为l,信息工程系,1,5,,,False,0,1,2,9,2,3,1489,7,13,0
1137052480,齐齐哈尔大学,随虽碎,通信与电子工程学院,1,5,,无,False,0,0,0,6,2,0,770,24,8,0
1024700269,,百喙,,1,,,,False,0,0,0,0,0,1,1529,12,0,0
1032010653,,Mc李白,,1,5,,天津工业大学 计算机科学与技术学院 软件工程 1708班,False,1,0,0,0,0,3,8096,55,0,0
1429730,,zhumengstyle,,2,,互联网,恶补文艺气息的屌丝,False,0,0,1,1,0,4,2928,25,2,1
1023651625,,小强ykt1484421775194,,2,,能源,,False,0,0,0,1,0,0,1806,20,1,0
1137864293,三峡大学,xhqiuimooc,计算机系,1,6,,计算机视觉——研究生,False,0,0,0,0,0,0,3586,5,0,2
1137922923,湘潭大学,mooc1521897704187,管理学院,1,5,,,False,0,0,0,0,0,0,678,4,0,0
1014898239,,mpckiller,,1,,,永不言弃,False,1,0,0,0,0,0,1198,40,0,0
1024568308,,爱阿C的猪,,1,6,,,False,0,0,0,2,0,2,2011,17,2,1
1135124523,合肥工大,HFUT2017210871,机械与汽车工程学院,1,5,,,False,1,0,4,20,1,3,1033,62,25,2
1138650098,,mooc1522929565670,,3,,,,False,0,0,0,0,0,0,113,11,0,0
1033897403,,mooc1511664992064,,1,,,,False,1,0,0,0,0,0,724,14,0,0
1035883980,,Alvin-Luo,,1,5,,,False,0,0,0,0,0,0,1560,8,0,0
12772730,上海财经,青青果子,金融学院,1,5,,,False,1,0,0,0,0,0,3846,38,0,0
4050773,杭州电子科大,m18338767677,计算机学院,1,5,,,False,1,0,0,0,0,0,6,12,0,0
1034710624,,舒竹掠影,,2,,制造业,,False,0,0,0,0,0,1,13604,26,0,3
2435570,,一剑青天,,2,,教育,纸上得来终觉浅 绝知此事要躬行,False,0,0,2,26,0,4,8596,35,28,0
1035371744,南京大学,宝付支,计算机科学与技术系,1,5,,,False,9,4,5,37,15,38,8244,62,57,6
1137276329,,mooc1521118248116,,2,,教育,,False,0,0,1,3,0,0,968,4,4,1
1137704542,兰州交大,幸福是奋斗的,机电工程学院,1,6,,,False,0,0,0,0,0,0,1130,5,0,0
1135411721,海南大学,毋及了,其他,1,5,,学无止境不悔,False,1,0,0,1,0,0,4590,7,1,0
1019924497,华南师范大学,Crystal-3xy,信息光电子学院,1,6,,,False,0,0,3,3,1,1,793,1,7,0
6918926,,奥巴驴ykt1433692972911,,2,,互联网,,False,1,1,1,2,0,0,3068,199,3,0
1034800434,,HelloWorldEclipse,,2,,教育,,False,1,0,1,0,0,0,0,4,1,0
1015317879,,易水寒152,,2,,建筑业,,False,0,0,1,3,0,4,1738,26,4,1
8181754,,谢菲尔德数据科学龚子轩,,1,6,,"天行健，君子以自强不息。
地势坤，君子以厚德载物。",False,24,20,3,31,1,521,10444,3,35,0
1137464177,,mooc1521364867682,,1,5,,,False,0,0,2,2,0,2,1655,7,4,0
